ticker,security_type,exchange,is_active,yahoo_symbol,company_name,long_name,sector,industry,market_cap,currency,fetch_error,snapshot_date,last_date,last_price,median_dollar_volume,history_days,first_date,liquidity_rank,universe_rank
ECL,COMMON_STOCK,NYSE,True,ECL,Ecolab Inc.,Ecolab Inc.,Basic Materials,Specialty Chemicals,77147646674.03345,USD,,2026-07-08,2026-07-10,274.30999755859375,412228847.567749,2141,2018-01-02,115,115
XEL,COMMON_STOCK,NASDAQ,True,XEL,Xcel Energy Inc.,Xcel Energy Inc.,Utilities,Utilities - Regulated Electric,49704344081.80755,USD,,2026-07-08,2026-07-10,80.05999755859375,400863474.256897,2141,2018-01-02,116,116
D,COMMON_STOCK,NYSE,True,D,"Dominion Energy, Inc.","Dominion Energy, Inc.",Utilities,Utilities - Regulated Electric,61442742669.05182,USD,,2026-07-08,2026-07-10,70.08000183105469,385278203.82881165,2141,2018-01-02,117,117
EXC,COMMON_STOCK,NASDAQ,True,EXC,Exelon Corporation,Exelon Corporation,Utilities,Utilities - Regulated Electric,48377279704.72662,USD,,2026-07-08,2026-07-10,46.79999923706055,384905562.2016907,2141,2018-01-02,118,118
EMR,COMMON_STOCK,NYSE,True,EMR,Emerson Electric Company,Emerson Electric Co.,Industrials,Specialty Industrial Machinery,76442445606.99463,USD,,2026-07-08,2026-07-10,138.8800048828125,379243708.43048096,2141,2018-01-02,119,119
EA,COMMON_STOCK,NASDAQ,True,EA,Electronic Arts Inc.,Electronic Arts Inc.,Communication Services,Electronic Gaming & Multimedia,51376471403.71344,USD,,2026-07-08,2026-07-10,206.41000366210938,344855669.405365,2141,2018-01-02,120,120
APD,COMMON_STOCK,NYSE,True,APD,"Air Products and Chemicals, Inc","Air Products and Chemicals, Inc.",Basic Materials,Specialty Chemicals,66080493570.5,USD,,2026-07-08,2026-07-10,299.5299987792969,331030892.64068604,2141,2018-01-02,121,121
SRE,COMMON_STOCK,NYSE,True,SRE,DBA Sempra,Sempra,Utilities,Utilities - Diversified,62317927734.304,USD,,2026-07-08,2026-07-10,94.19999694824219,320690093.04504395,2141,2018-01-02,122,122
PSA,COMMON_STOCK,NYSE,True,PSA,Public Storage,Public Storage,Real Estate,REIT - Industrial,56320684326.14429,USD,,2026-07-08,2026-07-10,320.55999755859375,265126408.70056152,2141,2018-01-02,123,123
ED,COMMON_STOCK,NYSE,True,ED,"Consolidated Edison, Inc.","Consolidated Edison, Inc.",Utilities,Utilities - Regulated Electric,41308493283.85391,USD,,2026-07-08,2026-07-10,111.12000274658203,225682097.19810486,2141,2018-01-02,124,124
PEG,COMMON_STOCK,NYSE,True,PEG,Public Service Enterprise Group,Public Service Enterprise Group Incorporated,Utilities,Utilities - Regulated Electric,40493598191.04936,USD,,2026-07-08,2026-07-10,80.55000305175781,223864880.38024902,2141,2018-01-02,125,125
